user_id,purchase_prediction
01e10984015b600,0
01e1328db36a8f7,0
01e1f5145a24127,0
01e2486e9625859,0
01e2946b9542e42,0
01e3234630ebf17,0
01e3665b74f30d7,0
01e36b2f260f7da,0
01e3f460ec72931,0
01e402d5c3ddf26,0
01e4181c3ca07e3,0
01e4288e7d0b59f,0
01e4fa4504314f0,0
01e5149bcb512f8,0
01e55ca93a37b9e,0
01e580d878e347e,0
01e70bbcf5feaf1,0
01e711132e8ce67,0
01e76020fa0ab74,0
01e792b2ef49c95,0
01e7d117e95002d,1
01e80a227e0e1ec,0
01e90728de540ae,0
01e98bbecfe02a4,0
01e9baeb6164828,0
01e9c149f802365,0
01ea05f9dedf591,0
01ea8bb7f210ddb,0
01eb4b49c8cf3c2,0
01eb94421243c58,0
01ebcced6fb2720,0
01ebf6eda7cb600,0
01ec3a9cd397183,1
01ec58693343642,0
01ec7a0a0543267,0
01ec94386c3d0e8,0
01eca07192cc812,0
01ed49db434cddd,0
01ed6ccfa7d9a7a,0
01ed81f1dca106f,0
01ed9b9d6540bef,0
01eda8cb3525189,0
01ee3871e78fbe5,0
01ee45ee7a9861b,0
01eeba329c9b3a4,0
01ef73b91088b80,0
01efb6b2398b11c,0
01efc990cf60bb0,0
01f007311221080,0
01f0c4268d9c2f8,0
01f1a0b410bca85,0
01f1ab803d2a177,0
01f1e28a04da012,0
01f2a7f2c64eafe,0
01f2b5868101f3b,0
01f3b6072b625e6,0
01f4410b19a2be4,0
01f4612ece9d7a5,0
01f4f110cb61cb7,0
01f58ec18ddb64a,0
01f5bcfca45db22,0
01f611e2cb83a8d,0
01f63649a868578,0
01f65e4e85e27c2,0
01f718d01f14b66,0
01f751b0326b6f7,0
01f7af45a89371e,0
01f80073a7d2f6a,0
01f93af6982266f,0
01fa4f44d30978c,0
01fa561cab294f4,0
01fa5aa16a826fe,0
01fb695f5628551,0
01fbf5ef894ae72,0
01fc4101c84e31e,0
01fce3000af3a43,0
01fd58aad68d06f,0
01fdf93c572ef78,0
01fe567a1fe3394,0
01fe56a1954f3c8,0
01fe9a5e40786da,0
01ff405a228fc68,0
01ffe10a6f1ab80,1
02004843248ad68,0
02007c1f5805236,0
02009cbee0deb3b,0
0200ec2ae370663,0
020265a97f9eb10,0
02033a028cd78c7,0
02037aaa1afc244,0
0204e0d81d6401c,0
0204f4a89e92705,0
0204f5bc04641da,0
020502ab993d602,0
02050cb9f3e7765,0
0205a3c62b11a76,0
02064bf9f36344b,0
02068c7e431f919,0
0206a5baa05dab7,0
020721c65dcc96c,0
02076f9fd7df48d,0
02087235d96544e,0
0209554fdd4e42e,0
0209d0e071ffbec,0
020a596d10a1030,0
020a8ca3b1c34f9,0
020acf80065102a,0
020b16669b56e24,0
020b4bd024c97ee,0
020b6afe0a2bfc7,0
020bf3a75c9749d,0
020bf61483130e8,0
020c0ac24aebbd4,0
020c3acce9d1572,0
020d390984d1a99,0
020d9bd474f7dc4,0
020dcd1525d5e1b,0
020e05ddeab81b0,0
020e733adbe51dd,0
020f06f36624f93,0
021081dd46d5437,0
021117a1110edee,0
0211b969bd46c5f,0
02120bb96970bc8,0
02125006e76d9f2,0
0212839f29fa931,0
0212a32e24cec70,0
0212e902283d86a,0
021346204b1e938,0
02143e6a167ecb4,0
021468e4f005c3a,0
02146e4e6ff8b35,0
02166bd2acc3d7e,0
0216cef2fa37051,0
0216faddeed13e4,0
021722f6518938d,0
0217551dc927275,0
0217a86018ffb54,0
02181ac9d90ac01,0
021837192dd8840,0
02184b14628330b,0
02194f97a7e566a,0
021970bed1034eb,0
0219de611344999,0
0219fe9daac1cbf,0
021a8f9b5765a24,0
021b7aea47d68a6,0
021be4806a8114c,0
021c96a51787a0c,0
021ca36d1d726ea,0
021d259bda108a7,0
021d27b7f4b879d,0
021e4f9cbdce868,0
021eb1db095ba4d,0
021f50eb1f52f11,0
021fd22202ca6d7,0
02207014fbd5f86,0
0220bacd354303b,0
0220c93d233a5a1,0
02213308fd97f2d,0
0221738022a63f1,0
0221ba2cb0a93cb,0
0222967a996b410,0
0222b1f4f8b5ce7,0
02251f311aabecb,0
022555ad5f19fb7,0
0225720e77f9f67,0
0225f74871365bc,0
0226148ddc66f1d,0
0226b29725833e3,1
0227cb220de8dc3,0
02280d3be1b574a,0
02283aee5ec6985,0
02284bb6ec7408e,0
0229593298ab6c6,0
022a29047a3fc0c,0
022aa1e7ec661a1,0
022abacb07765cc,0
022c22fa00b19ef,0
022c7f952f718a2,0
022d54c8d12c801,0
022d56e4a16f1f1,0
022d7e902a70f3f,0
022dc35e904dfc2,0
022dfefea218318,0
022f2803e507ff7,0
022fc6eb1ad2587,0
022fee6bc5774fc,0
02301049b2b4497,0
023206b4842e32f,0
02329fddbb9ff6e,0
0233db65cba3784,0
02343b265236086,0
02344d01bd83af3,0
02349b467cf39c4,0
0234b0d51e7c275,0
02355f06f85c4e8,0
023564c85d76c73,0
0235a2881bb1119,0
02365abbc908b15,0
02365fa68a82f0a,0
0236939fac837be,0
0236bb8442bd88a,0
02376ddcefd32a7,0
02377b6cb71b456,0
0238226376ad68c,0
0238a1a8619c169,0
0239105bbdde5d5,0
023a71902151c00,0
023a77c86ba6c35,0
023a7ef1c55270d,0
023a8720c9c1926,0
023aa86d16931e1,0
023ac0314ab0b37,0
023c59fd8464189,0
023c9ef9954b822,0
023ca740eedd43d,0
023d1441c29eaaa,0
023d968046aa5d7,0
023ef834b9e1d2b,0
023f1b03d3c49d7,0
023f3241764037e,0
02401ea6abd60b2,0
0240a37f0a07cad,0
02412bf1f0a6d48,0
024151a2d043ed6,0
0241984e4d3541b,0
0241f0c1c076619,0
02424ac4a7a6dc0,0
024359e5ef3c441,0
0243f3ea928ae62,0
02440ebe1053a5a,0
024448e466d9c85,0
0244a4b36672cb8,0
0244b5dd235248a,0
0245308a6e1d93c,0
024699575ad49f9,0
024702de407a8a9,0
0247ee57d039fc3,0
0248466741bee82,0
02486d52b2837a2,0
024879cc2d6aeed,0
0248bc686a04d84,0
02494dcc1e5b517,0
0249aa1e2656847,0
024a60d5a8c78b4,0
024ababe1be5ff3,0
024ad6eeb14299e,0
024b76743535d6b,0
024b82c9e1874c2,0
024bebb470b56b8,0
024c623ab0a5dc6,0
024c9af42384c3a,0
024cc0ec688a4b5,0
024df7d9aae19cf,0
024eef583fc0758,0
024f407b42625ed,0
024fd85b308686b,0
02504200b5a3417,0
02505bbc925d3fc,0
02511c09fad1ae9,0
02515d466b86e23,0
0251deb87e1a2df,0
0252350370588e6,1
02535a7fff9a96d,0
02537a89ea2c987,0
0254327bed20349,0
02551800235fc9c,0
02551cfa9a87776,0
02555bce711d1a7,0
0255973ff8cde3f,0
0255d08a516a282,0
0256266ed758e61,0
025692919f846c1,0
025723c21679f90,0
025777dbec7a48c,0
0257b01613602f3,0
025926fe76c531f,0
02597109cbfdfb7,0
025a47adbf00107,0
025a997b7529420,0
025ad1362ab1f9c,0
025ad60ece852d5,0
025b4f1b2578bed,0
025b5383a03f4f0,0
025b5c9c462a688,0
025b79030a891c1,0
025be1a04aea915,0
025c6f1fa7bf21c,0
025c78fbc9f54d1,0
025c80a144fa273,0
025c8bd06473cbb,0
025c92b451c76f5,0
025cb8399a2850d,0
025cd3615fc9238,0
025d7c429b68eb8,0
025d99f0337a585,0
025de9da1737f87,0
025df2dba10c5ed,0
025e01b1c5995b8,1
025ed56aaabf2ca,0
025f71dd9969d01,0
026017c70068e7c,0
0260216f72f8bdd,0
0260b4dfdc1dbdb,0
0260f7644c1336d,0
026101d47957add,0
02611b0bf25a34e,0
02613ac701cf3a6,0
02616e465a72da1,0
026207ab593b51f,0
0262837f31f3670,0
02629a7bdc7b2e3,0
0263443cf56c556,0
026351a5fc8a257,0
02638922e4c442a,0
0263a61875d4679,0
02644e38a0f8402,0
02651fd9b028e99,0
026528292c5835e,0
02658cc033be2f6,0
0265b56238d0235,0
0265b9251e56c58,0
026647a60e6548b,0
02681abddb70f56,0
0268b7fa9ff41a2,1
0268db401ebee63,0
02690b3ad5d0063,0
0269601adf06492,0
0269bd2518d8db4,0
026a522fde02938,0
026a52aea22239b,0
026a5f78de7d439,0
026aa2f9e2f0bc9,0
026b38d411c022b,0
026b592a79644dd,0
026b5c98b698797,1
026ba6c124b4f49,0
026bb9484cf5c25,0
026bbe15636906f,0
026beb3e91fb8d4,0
026c1032dc76dba,0
026c655b33da7ab,0
026c6eb49b1b3cb,0
026d72114ed0002,0
026dcbe82c8e2b3,0
026dee9862d64bb,0
026e42219127fa1,0
026ea8a197eaab8,0
026f292d208a1a1,0
026f91d715a87b0,0
0270c813f0eba36,0
0270ebcdf2decab,0
02714e634942844,0
02716e886831d0c,0
02720f782629a23,0
02722ed2ba744ae,0
0272c3b1014078c,0
027394b1072746f,0
0273ecccc53cabb,0
02742c167ae60b6,0
02747bc4515e721,0
0274d9eff74ed87,0
0274fed45eb5cb7,0
0275c0291d79d78,0
0275c893c363edc,0
027625260962387,0
02764e3f6618df9,0
027656d6e6ed8f0,0
0276aa39e7d20aa,0
02770c0855cd9bb,0
02775f78b731ba3,0
027792fff7482ec,0
02784cf76f1a517,0
027912f1a7e5d9d,0
027920ba849d886,0
02792af6e2dc5a6,0
02794d945aecc83,0
0279f63b342beef,0
0279f63d5d6ede7,0
027a3b8bed1f96e,0
027af41635bbd44,0
027c16fcaf47c4e,0
027c47cb15b7400,0
027c67355ee94ed,0
027cfd18bb2c7da,0
027dc481cd2119c,0
027de28fb095c35,0
027e208624f8f0f,0
027e33c17e6ac70,0
027eee97757cabf,0
027ef921ff2f521,0
027f8de10f86023,0
027fee76f1c839a,0
027ff4fe2aa5f75,0
02803e66ec31d39,0
028065343d58256,0
0280c3e8a7d9814,0
028151178be5caf,0
028178cdfddcc31,0
0282d5374abeb7a,0
02833c0293bf7cf,0
0284ad2bc6ecbc2,0
02855b08626a116,0
028683c7dd7949b,0
028699289971b79,0
0287094d6a8796e,0
02872c28590e0a0,0
0287a04a5856dde,0
0287abb60860d96,0
0287e89d038a519,0
02882cc5fe7be8d,0
028838cf804ccad,0
02891e5ce5a4e2a,0
028931ed3c7ca95,0
028942cbb178713,0
02894865414271c,0
028957dc78f6106,0
028998e4a43659d,0
0289c3cefe4a13b,0
0289e40c4cfbb81,0
0289facdccbf25c,0
028a8543060a10e,0
028acfbd655cb9c,0
028b6707db36bdb,0
028b8c617b17528,0
028bcecfdfda99d,0
028c46182763c6a,0
028c8bcc450a13e,0
028d6478cf21735,0
028dc39ef85ba9c,0
028ec036065ce24,0
028edf471dc59a1,0
028f469ec55edd3,0
028fa997c7f7141,0
0290478ece6907b,0
0290d2f8afe8a6d,0
02915167da0b2ae,0
029177c4a1ca330,0
0291bfff67694e4,0
0291f3b9b6f5a00,0
029202cefe4d384,0
0292423b57d414e,0
0292b558c7962a8,0
02938fad77a78aa,0
02939b682575611,0
0293c8c2b6231e1,0
029429723f99ff1,0
02944820fab6084,0
02945cb9e39417e,0
0294a803b208c6a,0
0294e737972adaf,0
029523fa38c57b0,0
029550e6770ee77,0
029575f90cfa2aa,0
0295f77a7a39922,0
02965e27b3b1fb9,0
029771103e92fdf,0
029894e13dfd28e,0
029918cb232d60a,0
029930bd6f38749,0
0299b5ead7c1f66,0
029a0e93c7b2004,0
029ac82081f7e53,0
029b32869ae97e4,0
029b60f88fb06fc,0
029b78ca7da112e,0
029bd1f42012a0c,0
029c035b5c65d52,0
029c6b750ef95d6,0
029c71b3b1846d9,0
029d5a28d43b4aa,0
029e2e52a3c4e4a,0
029eb4383c05b1d,0
029f4cfe571c5bd,0
029f8a88a95b370,0
029ff5135f4936f,0
029ff6c0ff3f533,0
02a0b0dd87ee264,0
02a10d38b95ff68,0
02a14909e75a63a,0
02a1608b7bdb9df,0
02a17431f4dd9a0,0
02a218a64dbf499,0
02a2536b89d9609,0
02a2a4dab879de5,0
02a3bc42566bc69,0
02a443567a5b0e1,0
02a54a29a8ade41,0
02a58ccad8e840f,0
02a60516d771683,0
02a7f9fb5d1fbf9,0
02a856cc73e60a9,0
02a85d71ce27704,0
02a93cf052a6cd3,0
02a96e777668b02,0
02a98642cbec056,0
02a9e8b8f8716ae,0
02aa5d1aa8fd809,0
02aa824eff390c9,0
02aadac78bf99ea,0
02abeb0879176e9,0
02ac42aab9ea450,0
02ac55ff9a0182c,0
02acc3f0b72f74a,0
02ad30774d057e7,0
02ad5e35222860d,0
02ad878adc354d6,0
02ad8fd36fe6304,0
02ad9294538d725,0
02ad9dec35444e4,0
02ada04147e3310,0
02adecfa88437dc,0
02ae049059a8e5a,0
02ae85836e73e10,0
02b0be7752332b9,0
02b148becb08c73,0
02b1f77771a9abc,0
02b20a7cc3914b1,0
02b212a7046778a,0
02b236bf13c442b,0
02b24b5b3003745,0
02b2bbd5f40f1a2,0
02b31b9d626082a,0
02b33b5a561d2be,0
02b33d6eab01bee,0
02b3549fbeb81b8,0
02b3aa1af881726,0
02b44d29f46cad6,0
02b470d389533f6,0
02b4ec754eedb39,0
02b501372313207,0
02b554d6189131a,0
02b642a95024a20,0
02b75db6527c802,0
02b79fee82076b0,0
02b7aee4510d3d5,0
02b7ba927c5d479,0
02b957172952f49,0
02b96e01d3a1c67,0
02ba0291fd9fb80,0
02ba10d79f281d2,0
02ba569b3d75768,0
02ba91a36c13a15,0
02ba9d8ca0f5b95,0
02baa98ca19543c,0
02bb48aec2ed029,0
02bb719b19c22cf,0
02bb8b6acef37ca,0
02bd0cb69f051bb,0
02bde0fff3ef25b,0
02be33d5b55beb0,0
02be49aa740d558,0
02be7f9bc89cc61,0
02bf4902d8d17ab,0
02bfea1fe47d55c,0
02c08383882dbf3,0
02c0e2e4c7603bc,0
02c115d5f717e01,0
02c140456b64d2e,0
02c15315e4cc3bc,0
02c1b24eaac58a5,0
02c234b5ed2b1aa,0
02c2905af2d0956,0
02c2d488d0867df,0
02c3149983d5f8d,0
02c360ae154d195,0
02c3edbb961af61,0
02c4a78d695cf52,0
02c55935f4eb04f,0
02c58a0858e7177,0
02c5dae60e5edba,0
02c5e3fdc4c5511,0
02c646b52eaaf21,0
02c6730f59b4ed9,0
02c6ad6cacf76a2,0
02c760124cd9c41,0
02c783381d7f8b1,0
02c79507cd6977a,0
02c7e538efe5854,0
02c7edad11e36a2,0
02c8331ebc10060,0
02c851e5034b756,0
02c8804410a142e,0
02c8eb541f0c590,0
02c9556941c9aa5,0
02ca65d5a813cb0,0
02ca8e309fd8eb3,0
02cb02414c7d623,0
02cb6d8dd585fea,0
02cd09d11685e9c,0
02cded0883c37a9,0
02ceb91890607d2,0
02cf9a6a7ad5d9c,0
02cfe3cd4932a14,0
02d0250ac73f19b,0
02d07ca512f2b77,0
02d0fa22cf5b92d,0
02d13f2a974e9a7,0
02d23a8a69a8a94,0
02d261757e63ffe,0
02d2f762357323a,0
02d346ad698a3de,0
02d3b668570d204,0
02d3fa1c685524d,0
02d46a5cda032c2,0
02d53fd27cf85c4,0
02d55ec69ab8b31,0
02d64de1cc38036,0
02d69f4983383c8,0
02d6b5eb1690dd1,0
02d76b76bdee7fd,0
02d827efdda4d58,0
02d8736cc9dc508,0
02d87e805f3dee3,0
02d9111b84f2818,0
02d91ffb8d3d978,0
02d9364c59dcf5e,0
02dab07eb24bf75,0
02dab9e74599378,0
02daef33bc2566e,0
02db8734769f74d,0
02dbd7c4e17a51e,0
02dbf4eb31f54c8,0
02dbfd7aa786377,0
02dcc09cdc2fe49,0
02dccdb3452d201,0
02dcd45d0c27207,0
02dcec763bfd9be,0
02dd13f4d64f747,0
02ddca0428351ad,0
02de19594aee1a1,0
02de3ab2989195b,0
02deabc40ba5fe0,0
02ded1feed05d91,0
02dee1abf8d675f,0
02df0197558ff7e,0
02df044d96cbc5d,0
02dfbbb4c9f8f57,0
02e07e7045e8f4b,0
02e08fade6ded5b,0
02e0b5f9a58c880,0
02e10ae7101102e,0
02e13087a008c9b,0
02e157777af6921,0
02e17814e503cbe,0
02e1fb84ecd32ab,0
02e2146cf2b3182,0
02e2c341e78f48e,0
02e2f8a9e7bbcbd,0
02e326f09f4d67c,0
02e3a274bf6fcc3,0
02e40ca4c80eec0,0
02e4b7e3ecbad98,0
02e60b5777c4e96,0
02e65bd15338598,0
02e7583b9d22610,0
02e82d60946ef70,0
02e8d71605cd7c3,0
02e91a1b8d1e88f,0
02e93d77ffc6e42,0
02e9910162b4c4f,0
02ea27efc660477,0
02eaa6ecb662640,0
02ebb5e09de94fe,0
02ebe857dc9c030,0
02ec712a4faacac,0
02ecc43c9099fbc,0
02ee14ff9147f67,0
02ee35aa6574e78,0
02ee907ad3ec9b2,0
02ef853d79f6a95,0
02efdc10b23a1ea,0
02efe33aac5d4f4,0
02f022b55de9c1a,0
02f06d532acd421,0
02f08c0cab2f60f,0
02f0a202ccb61a1,0
02f0b831efc50a2,0
02f0c84eb0caf6f,0
02f119cfaba36b0,0
02f17a80501dda7,0
02f19b9b62f0124,0
02f1db328f94cc7,0
02f21abff896e27,0
02f233890edd505,0
02f272dbd32a822,0
02f27a2bf455f47,0
02f311d81205277,0
02f33fd73077ba7,0
02f3b06643675d2,0
02f3c53c69454b3,0
02f48e7be614282,0
02f496f25dda68e,0
02f4d3f0938b6e2,0
02f6943f1eba722,0
02f6b3e4355c2b8,0
02f6b81a7a49a9b,0
02f8380f692fab4,0
02f842bd4f12d87,0
02f8e6e9c7e53f8,0
02fad4a40a1c496,0
02fafa8f0570c30,0
02faff6f963a7c4,0
02fb4d2ac1a40bb,0
02fbec87425667d,0
02fc29aabc925a1,0
02fd14fca57f48a,0
02fd62aa4f96afd,0
02fd6f7b6d06922,0
02fe4eda4441ea4,0
02fe7ce672b13cf,0
02fe8bb75ec1f44,0
02ff52206c7e374,0
02ff534316e2f2c,0
02ffaf525b6bf39,0
02ffd7e21530067,0
02fff896c4981ea,0
030041977d87a92,0
0300e333720e0c2,0
03012d1543155df,0
030205f928dbf99,0
030294e5ecf7716,0
0302d1133a5ed37,0
0302fa6377adaab,0
030367ea73b0dfd,0
03040faeacb701b,0
03045002d7da3aa,0
03048e9c240e24c,0
0305b4ff4de333a,0
0305e0110e53bb9,0
0305f60edfd98f4,0
0306800e18d41dd,0
0306a71b721f82d,0
0307d734ecab0cf,0
030854cfe68e460,0
03092e9da57a206,0
0309538042a7d79,0
03096ac42d90073,0
0309ba66cd94b6c,0
0309f303afa3464,0
030ab55a6220055,0
030b646781269fd,0
030c0eb193a9fe0,0
030ce52ddb94d72,0
030d50c4877bc00,0
030d93e0e2edde2,0
030e521686b9ce8,0
030ea7e64dfa8b2,0
030ef6d31a46406,0
03103247069b6b6,0
0310775b1ccf226,0
0310b0ea4d177af,0
0310c22b2bc0539,0
0310f123f2431f5,0
0310f83a5a30308,0
0311ee23067b0f0,0
031302a72851469,0
0313527a2c85326,0
03135d5e3880482,0
03137ecd9100aa1,0
0313aa465a69c44,0
0313c025ba4897c,0
0313d7af581f660,0
03142e5f079f171,0
0314628e7e4f862,0
03148926a0eef1f,0
0314dad3f83097f,0
0314e39d799e329,0
0314e5577a3edf2,0
03155e8c96d6b89,0
03160fac5dddfa4,0
031651e0da7787f,0
03169381b5b590d,0
03171853fb3749b,0
031762201289475,0
031843a5c96fbaf,0
03186f41b15a0a1,0
031a67733f6724e,0
031b9dff7b14935,0
031c857af4bf360,0
031d27caa08dbab,0
031d60ff8613515,0
031d6b2a9e36427,0
031dae7d30f1be1,0
031ec3a7185ad11,0
031f363a25a4355,0
031f7695afcdeed,0
0321094e1ad5fd2,0
03214ba1a450bae,0
03218a06b36d3a3,0
0321a96eb779484,0
0321ac451e53395,0
0321d3257013677,0
03229626c8d03b1,0
0322d5e50509703,0
0322f8e5a569972,0
032303a71f1b613,0
03253d89a8fe22d,0
0325448e6bffdd4,0
032557a78469743,0
03257b05dffb279,0
0325b8d5e34fcfa,0
03262e2d9429fe0,0
0326de16f4ba0b8,0
0326e3e80882842,0
032740dba011951,0
032783b2dfd2268,0
0327ccbfbb1ecd1,0
032800731ba1531,0
032811596b15c01,0
032867b6b9e6c86,0
032891b5c1b0c63,0
0328bb8fd50ddca,0
0328d7d915d37e9,0
0328f9832d1c175,0
032985f21e702bb,0
0329f8f2ccde9ac,0
032a1f1f9262ea8,0
032af27c697c37d,0
032bc1e434c9ff4,0
032c68a10b5c89b,0
032c751db024f6a,0
032cc8af5290c51,0
032cf66ea657fad,0
032d96e8e46e191,0
032e5c48f63737d,0
032ea4c787a3b0b,0
032ebcfbd8b8a2e,0
032ec82b9594514,0
032f275e34d568d,0
032fe34eb91e73a,0
033003651a57e56,0
033019ad11b1417,0
033055dd1cfa18d,0
0330eb029ca8496,0
0331b579d77120d,0
033273c3a8c40cf,0
033366626740fd6,0
0333986aa74a060,0
0334c382e481337,0
03361489d3b6646,0
033691dea3e59a1,0
0336b6be8b7b6f1,0
033702f69f43016,0
03372cbe70dc3e2,0
0337603d078d1cf,0
0337789cc88897e,0
03377c33c8670f3,0
033869afaaacdbb,0
03386c4138ca51d,0
03388e92349b071,0
0338972aaa2fab2,0
0338e24ff7c818a,0
03391dd391da5be,0
0339dfd351442e5,0
033a0bed2282e1e,0
033a1b150c307ec,0
033a22af8929ce1,0
033a4bcc999e87e,0
033a889361a9c65,0
033b360efdfb84b,0
033bc6cd9371e4d,0
033c5b9a35c5155,0
033d5a304202553,0
033daa2b0d9d8b3,0
033e0e87e7d47e5,0
033e4a648eb267c,0
033e99e4612e4be,0
033f0eef64e2538,0
033f5da23771593,0
033f8550d1b8923,0
033fa86709cf0bd,0
033fefa36f8db18,0
034066b806f2581,0
0341ba5e2a04173,0
0341ceb4ed2302f,0
03423dbca0c1e47,0
03426a0486251d6,0
034357013fa784d,0
034431d3a91834c,0
034435638f354f3,0
0344d9716ed0c8e,0
03450628b06013b,0
03450e8fc5c64d5,0
03452820d19771f,0
034590365498293,0
0345f23980d87a6,0
03463a8ec383f2e,0
034699435a75269,0
0346ebc04bda8ea,0
0346efc815e83dd,0
034713a89665395,0
03483ec01ae75a4,0
03488d8c69c5e30,1
0348a98f92ab7d7,0
03493d576f348c4,0
034959bfc7aa39f,0
0349c9144cd5784,0
0349d8c39cd086a,0
034a18969254ab5,0
034a1a345c7b4d8,0
034a4135918700d,0
034a58d1b7736fc,0
034b51a389c99cb,0
034b9cebf0e0e35,0
034bf6b4a40931c,0
034c04a9b5a1d1b,0
034cb184bab722f,0
034cb28e5661988,0
034cc3140b6b138,0
034d04078adc801,0
034d5b903890730,0
034dd176251136b,0
034dd224fb20774,0
034e057a5e60aec,0
034e0b5c25c6892,0
034e893f4ca9404,0
034f70782c6ce15,0
034f72bc805e31f,0
034f8eb5f55c96a,0
034fa0068a8ce9c,0
035009791484a52,0
035019ddad87aae,0
0350e1a60566843,0
0352126b2df0ae6,0
03530c9197f5845,0
03533cb177ba3fd,0
03542829af31e56,1
03545c70c7df0fc,0
035463775a85c12,0
03546ed48e61227,0
0354c0594e42efa,0
03550cae68d0241,0
035592a08812c1d,0
035655d870c3c58,0
035669c3a6a696c,0
0356a8ea68d5ea0,0
03575ffbfa790a5,0
0357e714f033b84,0
03586ec9eb01040,0
0358c902061ed03,0
0359e95db3ea17f,0
035a0bb2820b4a6,0
035a0f57d199a4f,0
035a3453f17e5b1,0
035a8481562d189,0
035a95de5e78e6b,0
035c592ed7d0dcb,0
035e211c9ec668f,0
035e4de1c441bfb,0
035e6918ac23d34,0
035e910d2ebdbc2,0
035eadf23e69f50,0
035eceba3170ab3,0
035eef60fa16d48,0
035efcf34672bcd,0
035eff15a0c2d7e,0
035f19a243ba988,0
035fa9d1526d2e1,0
036090e6519f7de,0
036172772b11dad,0
0361abb099942de,0
03620e3d30cb78e,0
0362664c9a4f551,0
03627c4cc408149,0
03628b929893efe,0
03628d8aa63996c,0
0362d9d41799759,0
0363105f1af29a5,0
036333cd4f599e8,0
0363e83613ab3a9,0
03649293dd17d26,0
0364e80181a30c6,0
036574e39b91f95,0
03659f3bcaabd80,0
0365ae6ed219d63,0
036603b768568c4,0
03666c42ce6e955,0
0366a8b35540f92,0
0366c013dc0f203,0
0366ed6eab28a88,0
036745a0d383353,0
0367af1ef87469e,0
036834f0da09fca,0
0368be43306bf87,0
03691409cb1f324,0
0369d6df3f64ab5,0
036a86b79ecbafb,0
036ac3bafc519c0,0
036ae9cc7939efa,0
036aea969c31fb8,0
036afe7a837cb5c,0
036bfe5087143c9,0
036c6fb75ae3e89,0
036cd0a765dc419,0
036d55eafde8e2b,0
036d75e9be4a8bf,0
036df32371a779c,0
036e5c766fece0f,0
036f1740776d5c7,0
036fc1b9da37cdd,0
0370cf0e1c116d1,0
0370d314466712a,0
0370de54dc9f955,0
037167ef5e51ef9,0
03723585664d330,0
0372f88aa93bbe6,0
037309e5a149e7c,0
037361d8e546971,0
0373cf1125fb641,0
037417662dfa9a6,0
037437f250ba67a,0
03745b3ff64b130,0
03748d6b81d5453,0
0374cd27d90ebc7,0
037523c466371d3,0
03753405ef7e756,0
0375505b4a2610c,0
0375e921ee0cb89,0
037658ad5ed42b5,0
037698173aeddf2,0
037703fd6e52cd7,0
03771ed1fc4dc79,0
03772449b3016e6,0
03776844552cf85,0
037827ba0949c8a,0
0378b6b1990fa41,0
037904e370257ac,0
037908376b1a963,0
037966d28026133,0
037999094d465a6,0
0379a84b1b779bf,0
037a80fae12d714,0
037aa1fd2a0f2c4,0
037b8ea3fbe7ec5,0
037be46f4138e85,0
037c183525ee178,0
037c3bc1d8dc525,0
037d78dc07df536,0
037dbd64ba2b066,0
037e137ae276d69,0
037e653c3ff1529,0
037eaa7d350caad,0
037eac1009ea725,0
037ebc8247b1b72,0
037ecbf7a106d93,0
037ff237fdb0688,0
03803b119243b25,0
03804e91f589f1a,0
0380614c0c186cf,0
0380b5c9dd8a44b,0
03813b0f571c92f,0
03834e22432b2f5,0
038378e8fb52135,0
0384b1bf3cacc06,0
0384bc229029628,0
038528b95aef41d,0
03854c08a69518f,0
03856ca75dc0cbc,0
0385f5764e1dc82,0
038621320c848ef,0
03862ec10f0bbcf,0
0386307e9c902ce,0
03870bb69712b65,0
0387e48ca846868,0
038855c498bc89d,0
0388730ee1b7fb0,0
0389ab2015ad92a,0
038a42f68ecef5b,0
038a683dd4e7c06,0
038a93e9a75dd8f,0
038aa8409a56b17,0
038b22ac9b23089,0
038b25e60809bed,0
038b60d679c1dff,0
038bd1b5f63ec6c,0
038c077947a9d53,0
038c1c456e1247d,0
038c622dd462637,1
038c8d4cbc24a8e,0
038ca2b59b9f250,0
038cb47ad5225be,0
038ee3facebbd28,0
038fd28cfdbcb2c,0
038fe8148c3cb42,0
0390621544ae5b6,0
0390985a6e5d2da,0
0390b2fa7537284,0
0390d8b51d5b264,0
0390e0fe4b3b4ed,0
0391c24ea0f6b64,0
03923e062009052,0
0393d01320ad57d,0
03941e51b595928,0
0394236ef307b06,0
0394a053c82ab0d,0
03952fb1f83f83e,0
03956e5ae2da6ec,0
03960b242cd202b,0
039633f40fe7e54,0
03968039a341a81,0
03970d6853a8722,0
0397219d537d723,0
039734e14196496,0
0397544bb350705,0
039792b3c5da74b,0
03987d33752e302,0
0398ca28b4fdf60,0
03990e8386745d6,0
03992cd886f20e5,0
0399be5847d9d94,0
039a1783522dba2,0
039b23602c81c77,1
039b8a14f3f05af,0
039d2bdc897e236,0
039d56237c064a1,0
039d74bdae4830f,0
039dfa371788f98,0
039e845580cfef7,0
039f67aa3ad6be1,0
03a0e82c9e409d6,0
03a1010a9182b81,0
03a192c657498d1,0
03a1c147f61a5e8,0
03a219648ae2e76,0
03a2396ca410d3c,0
03a273a5e08ce06,0
03a282cca1741b9,0
03a372658741c65,0
03a4ee1c89abc6f,0
03a5851455a9fc0,0
03a6062c1f27393,0
03a69dc5508a133,0
03a6e475b401324,0
